	ushell_run	ushell-run-cached	ushellmpk_run	ushellmpk-run-cached	sqlite_ushell_initrd_nohuman	sqlite_noshell_initrd_nohuman	sqlite_ushellmpk_initrd_nohuman	redis_ushell_initrd_nohuman-set	redis_ushell_initrd_nohuman-get	redis_noshell_initrd_nohuman-set	redis_noshell_initrd_nohuman-get	redis_ushellmpk_initrd_nohuman-set	redis_ushellmpk_initrd_nohuman-get	nginx_ushell_initrd_nohuman	nginx_noshell_initrd_nohuman	nginx_ushellmpk_initrd_nohuman
0	6.785099992612231e-05	4.986800001915981e-05	6.821500005571579e-05	5.0863999945249816e-05	5.224263654	5.230347892	5.190642136	1052631.62	1282051.25	1041666.69	1250000.0	1041666.69	1265822.75	179345.15	188054.38	179025.9
1	6.715400002121896e-05	4.941599991070689e-05	6.529199993110524e-05	4.948000002968911e-05	5.203648567	5.210001052	5.177840411	1052631.62	1234567.88	1052631.62	1265822.75	1052631.62	1250000.0	181035.7	186041.27	180907.52
2	6.808400007685123e-05	5.924999993567326e-05	6.84049999790659e-05	5.083400003513816e-05	5.20639664	5.254450101	5.182667076	1030927.81	1250000.0	1010101.0	1250000.0	1052631.62	1234567.88	181014.23	187784.96	180372.95
3	6.708099999741535e-05	5.323000004864298e-05	6.879800002934644e-05	5.459100009375106e-05	5.182698772	5.279155337	5.224035709	1052631.62	1265822.75	1052631.62	1265822.75	1052631.62	1250000.0	180448.45	189645.65	179894.57
4	6.653299999470619e-05	5.135700007485866e-05	6.790199995521107e-05	5.414399993242114e-05	5.220679553	5.262705017	5.193516043	1030927.81	1250000.0	943396.25	1265822.75	990099.0	1265822.75	180455.72	188200.07	180076.16
5	6.569500010300544e-05	5.011500002183311e-05	6.798099991556228e-05	7.719100005942892e-05	5.183142265	5.255559179	5.188145112	1052631.62	1234567.88	1063829.88	1265822.75	990099.0	1265822.75	180089.08	187616.58	179862.93
6	8.743300008973165e-05	5.464200000915298e-05	6.855200001609774e-05	5.0966999992851925e-05	5.194683827	5.269594408	5.19306722	1030927.81	1250000.0	1052631.62	1265822.75	990099.0	1250000.0	179422.15	187691.01	180063.38
7	7.129599998734193e-05	5.4307000027620234e-05	7.203400002708804e-05	5.196600000090257e-05	5.194635192	5.275310148	5.17575096	1052631.62	1250000.0	1052631.62	1265822.75	1041666.69	1265822.75	180423.88	188874.18	180468.01
8	7.026999992376659e-05	5.0546000011308934e-05	6.85769999790864e-05	5.0736000048345886e-05	5.195722735	5.275210103	5.185948429	1020408.19	1250000.0	990099.0	1282051.25	1052631.62	1234567.88	180518.46	187664.08	180396.84
9	7.28320000007443e-05	5.177299999559182e-05	7.069499997669482e-05	5.0338000050942355e-05	5.183836559	5.204876158	5.18003289	990099.0	1250000.0	1063829.88	1265822.75	1052631.62	1250000.0	178587.99	189371.53	178982.86
