	ushell-bpf_load_sym	ushell-bpf_run	ushell-bpf-run-cached	ushellmpk-bpf_load_sym	ushellmpk-bpf_run	ushellmpk-bpf-run-cached	nginx_noshell_initrd_nohuman	sqlite_noshell_initrd_nohuman	redis_noshell_initrd_nohuman-set	redis_noshell_initrd_nohuman-get	nginx_ushell_initrd_nohuman	sqlite_ushell_initrd_nohuman	redis_ushell_initrd_nohuman-set	redis_ushell_initrd_nohuman-get	nginx_ushell_bpf_initrd_nohuman	sqlite_ushell_bpf_initrd_nohuman	redis_ushell_bpf_initrd_nohuman-set	redis_ushell_bpf_initrd_nohuman-get	nginx_ushellmpk_bpf_initrd_nohuman	sqlite_ushellmpk_bpf_initrd_nohuman	redis_ushellmpk_bpf_initrd_nohuman-set	redis_ushellmpk_bpf_initrd_nohuman-get	nginx_ushell_bpf_initrd_lshuman	nginx_ushellmpk_bpf_initrd_lshuman	redis_ushell_bpf_initrd_lshuman-set	redis_ushell_bpf_initrd_lshuman-get	redis_ushellmpk_bpf_initrd_lshuman-set	redis_ushellmpk_bpf_initrd_lshuman-get	nginx_ushell_bpf_initrd_perf	nginx_ushellmpk_bpf_initrd_perf	redis_ushell_bpf_initrd_perf-set	redis_ushell_bpf_initrd_perf-get	redis_ushellmpk_bpf_initrd_perf-set	redis_ushellmpk_bpf_initrd_perf-get	nginx_ushell_bpf_initrd_bpf	nginx_ushellmpk_bpf_initrd_bpf	redis_ushell_bpf_initrd_bpf-set	redis_ushell_bpf_initrd_bpf-get	redis_ushellmpk_bpf_initrd_bpf-set	redis_ushellmpk_bpf_initrd_bpf-get
0	6.410898640751839e-05	7.517298217862844e-05	3.639000351540744e-05	5.0977017963305116e-05	7.70699989516288e-05	3.8048019632697105e-05	195087.31	5.162578726	1065076.12	1315616.38	192062.95	5.148172907	1052520.75	1253761.25	197569.01	5.167539337	1029866.12	1261829.62	189392.9	5.154690788	1033698.62	1252034.5	197979.99	186487.05	1025851.44	1257071.0	1003915.25	1244709.88	186444.31	182895.03	939673.0	1133016.0	952834.69	1142204.5	183181.05	178184.52	736539.75	872067.69	755915.0	863781.69
1	5.968299228698015e-05	7.466599345207214e-05	2.720800694078207e-05	5.1013019401580095e-05	8.092098869383335e-05	2.7914007660001516e-05	196560.39	5.164578332	1078515.88	1313715.25	198514.52	5.13867933	1048987.75	1269196.62	194054.87	5.177186299	1025325.5	1256281.38	196098.09	5.155000185	1024485.25	1250000.0	191027.41	190260.0	1018537.38	1255650.38	1012555.62	1253761.25	185649.66	187026.26	938086.31	1143118.38	950570.31	1144688.62	187862.21	188264.01	741839.81	870852.56	752898.69	856457.69
2	5.460402462631464e-05	7.683198782615364e-05	2.6473018806427717e-05	5.9209996834397316e-05	7.676798850297928e-05	2.8434995329007506e-05	195763.2	5.166187901	1075963.0	1310272.5	198664.75	5.185213976	1030715.38	1270809.5	196598.06	5.159827839	1022599.44	1263583.5	194658.42	5.154814648	1012863.38	1223990.25	192944.58	194347.31	1035089.5	1265022.12	1020929.06	1239003.88	187289.29	183182.57	945894.88	1118943.62	956846.19	1134301.25	181744.23	186767.61	755115.94	871231.94	752898.69	866776.5
3	5.200199666433036e-05	7.450400153174996e-05	3.0255992896854877e-05	6.224898970685899e-05	7.473299046978354e-05	2.8686976293101907e-05	195319.16	5.161848595	1097453.88	1328374.12	194839.65	5.161503689	1004318.56	1273560.88	192893.02	5.16161469	1025535.81	1257861.62	198601.04	5.146185082	1035196.69	1232134.0	191492.92	195081.2	1026588.62	1255177.62	1020824.88	1249063.25	182945.41	184696.44	938086.31	1115946.88	962093.5	1145869.12	191693.49	179955.65	758035.12	871459.69	753806.75	864304.25
4	5.1247014198452234e-05	7.461401401087642e-05	2.7519010473042727e-05	6.244101678021252e-05	7.723900489509106e-05	2.8014997951686382e-05	195417.27	5.166111347	1085187.12	1318217.75	196957.48	5.143118245	1047778.75	1229861.12	193909.98	5.174120413	1025851.44	1255020.12	196877.71	5.157153221	1013582.0	1252034.5	194837.35	196259.22	1028171.94	1252348.12	1029548.0	1249531.38	185026.44	183353.65	937646.5	1134430.0	951474.75	1136751.12	180200.1	176915.06	758437.62	855944.56	753977.25	867152.31
5	6.740400567650795e-05	9.580000187270343e-05	2.743798540905118e-05	6.0605001635849476e-05	8.396198973059654e-05	2.861299435608089e-05	196679.06	5.159714693	1090155.88	1311475.38	193790.48	5.173453474	1052853.25	1255335.12	190133.36	5.15552433	1028806.56	1237930.12	190486.73	5.160424194	1024275.38	1228501.12	196427.87	189568.88	1028171.94	1261829.62	1003915.25	1227445.62	184933.18	182468.93	942773.62	1130326.62	982704.44	1104118.38	186562.51	188079.19	759474.44	859401.88	752842.0	862217.62
6	6.266098353080451e-05	7.91689963079989e-05	4.323699977248907e-05	6.119901081547141e-05	9.301898535341024e-05	2.8807990020141006e-05	196361.21	5.161327119	1044932.12	1310100.88	198264.4	5.157788386	1042100.88	1267909.25	196223.79	5.167458564	1030396.69	1261511.25	191222.67	5.157274962	1012350.62	1242853.62	195209.29	198642.88	1026799.44	1262148.25	1027749.25	1245020.0	185402.76	185260.41	948496.62	1134816.12	946073.81	1134430.0	193650.7	177607.63	742500.75	858442.75	750187.56	863856.25
7	6.315001519396901e-05	7.737800478935242e-05	2.9045011615380645e-05	5.935298395343125e-05	7.61119881644845e-05	2.7242000214755535e-05	195802.63	5.164752806	1085422.75	1291489.12	192947.88	5.150331447	1035518.31	1269680.0	197532.42	5.158532879	1024905.19	1259445.88	196353.46	5.158429639	1014095.94	1251407.75	195880.77	186715.88	1028171.94	1253132.88	1031246.81	1249063.25	184326.23	186393.61	950028.5	1122208.5	958497.12	1135718.25	183425.3	183080.76	741234.88	870397.75	735943.44	858885.19
8	6.0196995036676526e-05	7.757099228911102e-05	3.305397694930434e-05	5.8133999118581414e-05	7.499501225538552e-05	2.644100459292531e-05	195330.33	5.164188727	1075963.0	1317523.0	197074.85	5.148522274	1019887.75	1257703.38	191545.21	5.14592506	1001702.94	1255808.12	187772.76	5.154044497	1012145.75	1250156.25	195421.48	186738.08	1029548.0	1256913.0	1029866.12	1246261.25	182859.75	183135.02	943574.31	1127650.0	965530.5	1142596.0	182457.42	178796.63	743273.38	870094.81	753920.38	856017.81
9	4.846000229008496e-05	9.017199045047164e-05	2.657598815858364e-05	4.8963993322104216e-05	8.996299584396183e-05	2.6516005164012313e-05	196249.03	5.147361748	1089918.25	1289656.88	199523.02	5.15233208	1048108.12	1269357.75	188650.81	5.157781013	1026061.94	1261988.88	198063.59	5.184763664	1028700.75	1227596.38	190724.05	194755.93	1020929.06	1208021.25	1014919.38	1249531.38	185182.35	182407.96	947597.81	1142987.88	964413.12	1140380.88	182253.57	182369.08	750243.81	862217.62	746714.44	853970.94
