	ushell-console	ushell-bpf-console	ushellmpk-bpf-console	ushell-console-nginx	ushell-bpf-console-nginx	ushellmpk-bpf-console-nginx	qemu_ssh_console
0	2.110700006596744e-05	1.877301838248968e-05	2.2833002731204033e-05	3.149700933136046e-05	3.372700302861631e-05	3.393899532966316e-05	0.0004328169743530452
1	1.974398037418723e-05	2.063100691884756e-05	1.949700526893139e-05	1.8817983800545335e-05	1.842400524765253e-05	2.0403997041285038e-05	0.0004789110098499805
2	1.9790983060374856e-05	2.065801527351141e-05	3.420698340050876e-05	1.9341008737683296e-05	1.8331018509343266e-05	2.017998485825956e-05	0.0004506880068220198
3	1.9744999008253217e-05	2.070702612400055e-05	3.185900277458131e-05	2.4540000595152378e-05	2.2766005713492632e-05	2.5312998332083225e-05	0.0005096360109746456
4	2.082000719383359e-05	2.097201650030911e-05	1.8789985915645957e-05	1.955099287442863e-05	1.851801062002778e-05	2.07470147870481e-05	0.0004664490115828812
5	2.8301990823820233e-05	1.9870989490300417e-05	1.8921011360362172e-05	1.887799589894712e-05	1.9386003259569407e-05	1.8522987375035882e-05	0.0005470990145113319
6	2.0410981960594654e-05	1.9592989701777697e-05	1.8463993910700083e-05	2.0036008208990097e-05	1.9143015379086137e-05	2.0549981854856014e-05	0.000521133013535291
7	1.9933999283239245e-05	1.8838007235899568e-05	1.8449994968250394e-05	1.7888989532366395e-05	1.866600359790027e-05	1.867100945673883e-05	0.0005357610061764717
8	1.9925995729863644e-05	1.95419997908175e-05	1.922700903378427e-05	1.944601535797119e-05	1.9925006199628115e-05	1.856702147051692e-05	0.00047680200077593327
9	1.937101478688419e-05	2.174999099224806e-05	1.978801446966827e-05	1.892700674943626e-05	1.793599221855402e-05	2.0086998119950294e-05	0.0004783819895237684
10	2.8117996407672763e-05	2.051002229563892e-05	1.8684979295358062e-05	2.0262988982722163e-05	1.836600131355226e-05	2.0428007701411843e-05	0.0005185229820199311
11	2.0047009456902742e-05	1.9579019863158464e-05	1.831797999329865e-05	1.8032995285466313e-05	1.901198993436992e-05	1.995998900383711e-05	0.0003993540012743324
12	1.9789003999903798e-05	1.9933009753003716e-05	1.831300323829055e-05	1.8578022718429565e-05	1.9222003174945712e-05	2.0073988707736135e-05	0.0002647920046001673
13	1.9961997168138623e-05	1.9789003999903798e-05	2.4084001779556274e-05	2.047402085736394e-05	1.8764985725283623e-05	1.9845989299938083e-05	0.0003776300000026822
14	2.00409849639982e-05	1.8905993783846498e-05	2.0051986211910844e-05	1.9986997358500957e-05	1.8118007574230433e-05	2.0962994312867522e-05	0.000471064995508641
15	2.2173015167936683e-05	2.0566018065437675e-05	1.8067017663270235e-05	1.8005986930802464e-05	1.8004007870331407e-05	1.8884980818256736e-05	0.000399809010559693
16	1.949199941009283e-05	1.874202280305326e-05	1.8493999959900975e-05	2.4437002139165998e-05	1.850500120781362e-05	1.9831000827252865e-05	0.0004940290236845613
17	2.0450999727472663e-05	1.9814004190266132e-05	1.8238992197439075e-05	1.8316000932827592e-05	1.8454011296853423e-05	2.4909008061513305e-05	0.00042988802306354046
18	1.9744009478017688e-05	1.970300218090415e-05	1.8952996470034122e-05	1.8714985344558954e-05	1.825799699872732e-05	2.0341016352176666e-05	0.000550467986613512
19	1.955899642780423e-05	2.0086008589714766e-05	1.933501334860921e-05	1.7747021047398448e-05	1.906600664369762e-05	1.838800380937755e-05	0.00046174501767382026
20	1.967200660146773e-05	2.0038976799696684e-05	1.8355989595875144e-05	1.8313992768526077e-05	1.8046994227916002e-05	2.0298000890761614e-05	0.000510189012857154
21	1.887898542918265e-05	2.032102202065289e-05	1.836699084378779e-05	1.8319988157600164e-05	1.873899600468576e-05	1.8661987269297242e-05	0.0004629300092346966
22	1.9566010450944304e-05	1.9208993762731552e-05	1.8471997464075685e-05	1.9150000298395753e-05	1.8296006601303816e-05	1.9143015379086137e-05	0.0003492219839245081
23	1.8888007616624236e-05	2.072099596261978e-05	2.3302010959014297e-05	1.925998367369175e-05	1.805298961699009e-05	1.9392988178879023e-05	0.0004659589903894812
24	1.964400871656835e-05	1.8552993424236774e-05	1.9544997485354543e-05	1.8143007764592767e-05	1.8466002075001597e-05	2.015699283219874e-05	0.0005208679940551519
25	2.3091997718438506e-05	2.0620995201170444e-05	1.8475984688848257e-05	1.789198722690344e-05	1.785598578862846e-05	1.8265011021867394e-05	0.0005416249914560467
26	1.876099850051105e-05	1.900398638099432e-05	1.9831000827252865e-05	1.8099992303177714e-05	1.8607010133564472e-05	1.8557999283075333e-05	0.0005275559960864484
27	2.0314007997512817e-05	2.0378996850922704e-05	1.8560996977612376e-05	1.8710998119786382e-05	1.8593011191114783e-05	1.9373983377590775e-05	0.0005149409989826381
28	1.8530990928411484e-05	2.0077975932508707e-05	1.8341990653425455e-05	1.8969993107020855e-05	1.8211983842775226e-05	2.057300298474729e-05	0.0004179179959464818
29	2.0334002329036593e-05	1.916999462991953e-05	1.905398676171899e-05	1.792600960470736e-05	1.877901377156377e-05	1.8685997929424047e-05	0.0005309279949869961
