	uk-count-noshell	uk-count-ushellmpk-bpf	uk-nginx-noshell-initrd	uk-nginx-ushellmpk-bpf-initrd	uk-redis-noshell-initrd	uk-redis-ushellmpk-bpf-initrd	uk-sqlite3_backup-noshell-initrd	uk-sqlite3_backup-ushellmpk-bpf-initrd	uk-sqlite_benchmark-noshell-initrd	uk-sqlite_benchmark-ushellmpk-bpf-initrd
cur_mem_use	360448	581632	1634304	1859584	1605632	1757184	499712	659456	512000.0	671744.0
cur_nb_allocs	20	35	225	241	231	236	49	56	51.0	58.0
last_alloc_size	12288	4096	4096	4096	4096	4096	4096	4096		
max_alloc_size	135168	135168	135168	135168	135168	135168	135168	135168	135168.0	135168.0
max_mem_use	360448	585728	1683456	1863680	1638400	1761280	516096	663552	532480.0	671744.0
max_nb_allocs	20	36	237	246	239	237	53	57	56.0	58.0
min_alloc_size	4096	4096	4096	4096	4096	4096	4096	4096	4096.0	4096.0
nb_enomem	0	0	0	0	0	0	0	0	0.0	0.0
tot_nb_allocs	22	43	424	439	265	271	72	80	73.0	81.0
tot_nb_frees	2	8	199	198	34	35	23	24	22.0	23.0
total_host_mem_current	1104293888	1105244160	1108385792	1109102592	1105289216	1105145856	1104584704	1104822272	1104351232.0	1105027072.0
total_host_mem_peak	1104879616	1106067456	1109766144	1109954560	1106386944	1106624512	1105547264	1105264640	1105551360.0	1106055168.0
total_host_mem_with_shell_current	1104293888	1105981440	1108385792	1109831680	1105289216	1105956864	1104584704	1105661952	1104351232.0	1105575936.0
total_host_mem_with_shell_peak	1104879616	1106505728	1109766144	1110446080	1106386944	1106624512	1105547264	1105891328	1105551360.0	1106104320.0
